"idx"	"input"	"output"	"subject"
"1976"	"Question: Is the following trait inherited or acquired?
Anna has naturally red hair.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Some people dye their hair. But this does not change their natural hair color.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the. the.......ⓧ. the the...,.
,....
..

..


. the... hair has hair.
.. hair hair hair hair hair hair hair. hair hair hair hair hair hair hair. hair hair hair hair hair hair. hair......... hair"	"natural science"
"1977"	"Question: What is the temperature of a warm loaf of bread?
 Task: closed choice
 Choices: ['65°F', '65°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ what are the the
 of a..The


 warm
 heat.
 warm.. warm. warm warm warm warm warm warm warm warm warm warm. warm is warm,... a a. a.. a...,"	"natural science"
"1978"	"Question: Which logical fallacy is used in the text?
The most delicious avocados in the U.S. are grown in California because California avocados have the best taste.
 Task: closed choice
 Choices: ['false dichotomy: an argument that presents only two choices when more options exist', 'guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
 the the the the. the the.. the the the argument. the, of.. theing the,, the the the, the the,, the the the the the the, the the, that0 the the the conclusion logic,. the is the the. the., the the argument. logic"	"language science"
"1979"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['colorful', 'sticky']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"-Ông >="",-ⓧ property.
bildtitel property. property property property property.. property property property property property property property property property. property property property property property property property property property property property property property. property property property property property property. property"	"natural science"
"1980"	"Question: Complete the statement.
Lithium bromide is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Lithium bromide is used to absorb moisture from the air. The chemical formula for lithium bromide is LiBr.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the.
,
 the.,.
.. compound,,,, compound compound compound, compound.. the compound compound compound,, compound compound. the,, compound compound compound substance substance. substance substance substance substance compound compound. compound.. a compound. a compound is.,"	"natural science"
"1981"	"Question: Select the solid.
 Task: closed choice
 Choices: ['coffee', 'eraser', 'air inside a tire', 'air inside a bubble']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ..

. the. the the the.. the the, the. the. the,

,, a the,,... the the. the,. a a..,"	"natural science"
"1982"	"Question: Choose the poem that uses onomatopoeia.
 Task: closed choice
 Choices: ['I heard a Fly buzz—when I died—\nThe Stillness in the Room\nWas like the Stillness in the Air—\nBetween the Heaves of Storm—', 'The peasant whose lot was to sow and to reap,\nThe herdsman who climbed with his goats to the steep,\nThe beggar that wandered in search of his bread,\nHave faded away like the grass that we tread.']
 Hint: From Emily Dickinson, ""I heard a Fly buzz (465)"" and from William Knox, ""Mortality""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.logy the., the.ed, the.,The the the the. the the, the the,., the the the the theThe. the. the. the the the theThe,... the the the the theed the the. EconPapers. the the the the. the the the the the. the the the the. the.. the the the the, the., the.. the the the the the the.. the the. the... the... the the the., the the the the the. the0 the.... the the. the.. the... the"	"language science"
"1983"	"Question: Which figure of speech is used in this text?
Victory at all costs, victory in spite of all terror, victory however long and hard the road may be.
—Winston Churchill
 Task: closed choice
 Choices: ['anaphora', 'apostrophe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.... of.., the, the the be a the, the,,,,,,.,,,,... a a,.,,,
1,,

,,,,. a the.,,., a..,"	"language science"
"1984"	"Question: Which better describes the tide pool ecosystems in Tongue Point Marine Life Sanctuary?
 Task: closed choice
 Choices: ['It has daily flooding and draining of seawater. It also has many different types of organisms.', 'It has daily flooding and draining of seawater. It also has water that is poor in nutrients.']
 Hint: Figure: Tongue Point Marine Life Sanctuary.
Tongue Point Marine Life Sanctuary is in western Washington State. The park is on the coast of the Pacific Ocean. It has many tide pool ecosystems.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"########.ⓧ the.,
,

.


.. the
 the.
 the the of the. theIt the the the. the the.
 the the..,
.,, the.
. has the, the water.. water........
.......... tide......
.. The0...... the........."	"natural science"
"1985"	"Question: Would you find the word sacred on a dictionary page with the following guide words?
shoe - source
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ be find. the. the sacred sacred sacred the. the the theThe

, the the the the the the the the the the the the, the,. the the the the. word. the the. the word. the word the.,"	"language science"
"1986"	"Question: Is the following statement about our solar system true or false?
The volume of Earth is more than ten times the volume of Mercury.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the statement.,.. is..,ⓧ the,,.. the the the the solar the, isThe the the the solar the theThe the the the the the is.. is. the the solar. the... the the.. the1, the. the is the the. the the is the the the. the"	"natural science"
"1987"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Africa', 'Asia', 'North America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0822> ונ<loc0822><loc0228><loc0724><loc0137><loc0137><loc0122><loc0122>ⓧ are in the.. continent
, the continent, the continent, the continent
 continent continent continent continent continent2 continent continent continent continent continent continent continent continent, the, continent the continent continent continent continent continent continent continent"	"social science"
"1988"	"Question: Select the one animal that has all of the placental mammal traits listed above.
 Task: closed choice
 Choices: ['Dwarf crocodiles are the smallest crocodiles alive today. They grow to be about five feet long and have scaly, waterproof skin. Dwarf crocodiles live in Central Africa and hatch from eggs with shells.', 'North American beavers have fur and live near lakes and rivers. They use sticks and mud to build homes, or lodges, for themselves. Female beavers give birth to live offspring inside the lodges.']
 Hint: Placental mammals are a group of animals with similar traits. The following traits can be used to identify placental mammals:
They give birth to live offspring.
They have fur or hair. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the the. the the theThe. the the.The
 the. the the the. the the the the the the the the the the the the theLookAnd the the the the the the the the the the the the the the eggs the. the للمعارف the the the, the. the the the the the the the the the. the the the the the the the the the the the
. the the the the the the the the the the the the the. the the the the. the. the the the the the. the the the. the.. the the the the the the the the the the.. the the the. the the. the the.. the. the. the the.
1 the.... the the........ the"	"natural science"
"1989"	"Question: Suppose Darnel decides to take a trip to Connecticut. Which result would be a cost?
 Task: closed choice
 Choices: ['Darnel will enjoy his trip to Connecticut more than he would have enjoyed a trip to Virginia.', 'Darnel will spend more money. Plane tickets for Darnel to get to Connecticut are more expensive than tickets to Virginia.']
 Hint: Darnel is deciding whether to take a trip to Connecticut or Virginia. He wants to enjoy his trip. But he is also trying to save money.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.... than.. a to.. to is... is is... is. is. to is to is. to is to is is. is to is is is is is is is is.. is. is is. to.. is... to"	"social science"
