"idx"	"input"	"output"	"subject"
"164"	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['crocodile egg', 'feather']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
"	"Only crocodile egg"	"natural science"
"374"	"Question: What is the temperature of a cup of hot coffee?
 Task: closed choice
 Choices: ['145°F', '145°C']
 Hint: Select the better estimate.
"	"C"	"natural science"
"165"	"Question: Which logical fallacy is used in the text?
President Ballard is an effective communicator, because he has a natural talent for speaking with people.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: Unavailable
"	"Rounds"	"language science"
"375"	"Question: Is the following trait inherited or acquired?
Polly has naturally curly hair.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Some humans are born with naturally curly hair. Others are born with naturally straight hair.
"	" juego justo actual person time tutorial"	"natural science"
"166"	"Question: Select the organism in the same species as the axolotl.
 Task: closed choice
 Choices: ['Ambystoma mexicanum', 'Camellia sasanqua', 'Tigrisoma mexicanum']
 Hint: This organism is an axolotl. Its scientific name is Ambystoma mexicanum.
"	"[Ambystoma mexicanum' -- Thestingtoothalices¹,submitted on December 20th,"	"natural science"
"376"	"Question: Based on this information, what is Sage's phenotype for the fleece type trait?
 Task: closed choice
 Choices: ['a hairy fleece', 'a woolly fleece']
 Hint: This passage describes the fleece type trait in sheep:

In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
Sage is a sheep from this group. Sage has the homozygous genotype FF for the fleece type gene.
"	"In studies of
'sheep', A hairy or embryos to be fertilized will either directly a dot adjective or two, indicated with ≤ dot-dot-space-bar, that expresses the chromosome that a deixou morpheme and are not the for weakness bombing, おに Genetics: Does thetan for ménagements metamatu boldness, ach with ep=del/dal (delta d instead and m ""{ PHR SE""."	"natural science"
"167"	"Question: Which air temperature was measured within the outlined area shown?
 Task: closed choice
 Choices: ['32°C', '10°C', '5°C']
 Hint: The map below shows air temperatures in the lower atmosphere on October 1, 2015. The outlined area shows an air mass that influenced weather in North America on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division
"	"Less than degrees Celsius from the medal of operation) reminded by the temperatures listed in the descriptions below. A temperature read in #2 was recorded for how many a conducting rod make contact with which temperature in Celsius. Refresh you rainbow after event of C find which units f are always winning o ℃ on graphs from the earth recorded: When by filling the number question fol example the Qlight"	"natural science"
"377"	"Question: What is the source of the allusion in the sentence below?
Looking at his life, we couldn't help but see Tucker as a Job-like figure.
 Task: closed choice
 Choices: ['Roman history', 'the Bible']
 Hint: Unavailable
"	"Profile image php?"	"language science"
"168"	"Question: Which word would you find on a dictionary page with the following guide words?
giraffe - grade
 Task: closed choice
 Choices: ['glossy', 'generally']
 Hint: Unavailable
"	"ASSERT, REQUIRED/confirm, COMMENT/confine, GOLF TOTE, SPLIT-TRACE"	"language science"
"378"	"Question: Which logical fallacy is used in the text?
Tyler, the company you work for just filed for bankruptcy! How can I trust you with our money?
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'appeal to nature: the assumption that natural things are always good']
 Hint: Unavailable
"	"• ? not ready to decide right away from judgement about accusations made against deserving"	"language science"
"169"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
"	"."	"natural science"
"379"	"Question: What is the source of the allusion in the sentence below?
Bella anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.
 Task: closed choice
 Choices: ['British history', 'Greek mythology']
 Hint: Unavailable
"	"C"	"language science"
"170"	"Question: What do these two changes have in common?
rust forming on a bicycle frame
grilling a hamburger
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: Unavailable
"	"The red substance that formed on the outside of the bike frame was iron rust. Eating hamburger ads had nutrients left out of the hamburger so that metal could turn into rims and grow roots."	"natural science"
"380"	"Question: Which text uses the word ironic in its traditional sense?
 Task: closed choice
 Choices: [""Last winter, Henry took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week."", ""Last winter, Henry took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.""]
 Hint: Unavailable
"	"A major action"	"language science"
"171"	"Question: What do these two changes have in common?
using a large magnet to remove pieces of iron from a junkyard
sewing an apron
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: Unavailable
"	"Required Details. Hazard Statement Additional Information Statement"	"natural science"
"381"	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean']
 Hint: Unavailable
"	"to →"	"social science"
"382"	"Question: What is the source of the allusion in the sentence below?
Jeffrey spoke at the city council meeting, claiming the new recycling regulations were draconian.
 Task: closed choice
 Choices: ['a fable', 'Greek history']
 Hint: Unavailable
"	"O a ."	"language science"
"172"	"Question: Is the air inside a balloon a solid, a liquid, or a gas?
 Task: closed choice
 Choices: ['a liquid', 'a gas', 'a solid']
 Hint: Unavailable
"	"a gas has gas, air has both liquids, and water has water content, water isn't frozen
 'The air inside the bubbles contains air but is free moving to the rothout need bausthen free nownd se mast bernouts siefflen in speobe air wich differs when moving in air breaks in , when we talk what is happening is different from swraita which resembles ink without moisture.so ampan as theriad art tepan beat arprell when we try to notar paarspar ons knew this.aley explanation why is ohentted bovorrs andmagse as air was forheaquienaer woticsancourse weg"	"natural science"
"383"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Maine', 'Kansas', 'Montana', 'Wisconsin']
 Hint: Unavailable
"	"Question: Which drawings represent the nine corresponding states on american what card game?"	"social science"
"173"	"Question: What is the volume of a test tube?
 Task: closed choice
 Choices: ['16 liters', '16 milliliters']
 Hint: Select the better estimate.
"	"Statement: What is the value of ?? quarter broth. Option a..
"	"natural science"
"384"	"Question: How long does it take to do ten jumping jacks?
 Task: closed choice
 Choices: ['22 seconds', '22 hours']
 Hint: Select the better estimate.
"	"Hardscore: 22 seconds"	"natural science"
"174"	"Question: Which text uses the word unique in its traditional sense?
 Task: closed choice
 Choices: [""Elise made all of her daughter's baby clothes by hand, including a unique hand-knitted romper that she designed herself."", 'Elise wanted her daughter to have a unique name, so she browsed baby name websites for months to find the perfect one.']
 Hint: Unavailable
"	"The photo above shows signal words manor, which also are designed to invite elaboration. This week, due to the widespread debate about whether non-organic foods such as e cigarettes"	"language science"
"385"	"Question: Use the evidence in the text to select the photosynthetic organism.
 Task: closed choice
 Choices: [""Red sea urchins are marine animals covered with hard spines. The urchins' cells take in minerals from the water and use these minerals to form the spines."", 'Thistles are a type of flowering plant covered in prickly spines. Thistle plant cells contain chloroplasts, and their flowers contain a nectar that attracts birds and butterflies.']
 Hint: Unavailable
"	"What type of insect applies t the plants need chemicals?"	"natural science"
