	idx	input	output	subject	answer	explanation	answer_str
1772	1772	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['sticky', 'bouncy', 'stretchy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
1773	1773	"Question: Which tense does the sentence use?
Kate and Lucy win the game every time.
 Task: closed choice
 Choices: ['future tense', 'past tense', 'present tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is P.	language science	-1		P
1774	1774	"Question: What is the volume of a can of soda pop?
 Task: closed choice
 Choices: ['310 milliliters', '310 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is 310.	natural science	-1		310
1775	1775	"Question: What is the mass of a pair of goggles?
 Task: closed choice
 Choices: ['60 grams', '60 kilograms']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 60.	natural science	-1		60
1776	1776	"Question: Based on this information, what is Skippy's phenotype for the body hair trait?
 Task: closed choice
 Choices: ['a hairy body', 'a hairless body']
 Hint: In a group of deer mice, some individuals have a hairy body and others have a hairless body. In this group, the gene for the body hair trait has two alleles. The allele for a hairy body (B) is dominant over the allele for a hairless body (b).
Skippy is a deer mouse from this group. Skippy has the homozygous genotype bb for the body hair gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1777	1777	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: [""Mars's atmosphere is not thick enough to trap the sun's heat, so the planet gets quite cold."", ""Mars gets real cold because its atmosphere does not trap the sun's heat.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1778	1778	"Question: Based on this information, what is Trisha's genotype for the sickle-cell disease gene?
 Task: closed choice
 Choices: ['having sickle-cell disease', 'aa']
 Hint: This passage describes the sickle-cell disease trait in humans:

In a group of humans, some individuals have sickle-cell disease and others do not. In this group, the gene for the sickle-cell disease trait has two alleles. The allele A is for not having sickle-cell disease, and the allele a is for having sickle-cell disease.
Trisha, a human from this group, has sickle-cell disease. Trisha has two alleles for having sickle-cell disease.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1779	1779	"Question: Select the liquid.
 Task: closed choice
 Choices: ['umbrella', 'rain', 'plate', 'helium']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1780	1780	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['sticky', 'salty']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
1781	1781	"Question: Complete the sentence.
Breaking a plate is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
1782	1782	"Question: Is granite a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Granite has the following properties:
no fixed crystal structure
not made by organisms
solid
not a pure substance
coarse-grained texture
found in nature
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Rock.	natural science	-1		Rock
1783	1783	"Question: Which invitation is more formal?
 Task: closed choice
 Choices: ['You are cordially invited to a dinner party as an expression of our appreciation.', 'You\'re invited to a dinner party because we want to say ""Thanks!""']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1784	1784	"Question: Select the organism in the same genus as the pickerel frog.
 Task: closed choice
 Choices: ['Lithobates catesbeianus', 'Agalychnis callidryas', 'Bufo guttatus']
 Hint: This organism is a pickerel frog. Its scientific name is Lithobates palustris.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is Litobates palustris.	natural science	-1		Your answer is Litobates palustris
1785	1785	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Lake Titicaca.
Lake Titicaca is a large, deep lake on the border between Peru and Bolivia. Dry, windy conditions are common each year in June, July, and August.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
1786	1786	"Question: Select the liquid.
 Task: closed choice
 Choices: ['rag doll', 'eraser', 'arrowhead', 'vinegar']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1787	1787	"Question: What is the source of the allusion in the sentence below?
Logan's recent behavior made his parents begin to see his friend Ted as some sort of Svengali.
 Task: closed choice
 Choices: ['literature', 'modern history']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'literature'.	language science	-1		'literature'
1788	1788	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Southern Ocean', 'the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is the Pacific Ocean.	social science	-1		Your answer is the Pacific Ocean
1789	1789	"Question: Does this passage describe the weather or the climate?
Where Rita lives, winds blowing from the northeast are rare in July.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is	natural science	-1		
1790	1790	"Question: Which logical fallacy is used in the text?
Senator Swift announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
1791	1791	"Question: How long is a potato?
 Task: closed choice
 Choices: ['8 inches', '8 feet']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 8.	natural science	-1		8
1792	1792	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['a slender animal', 'a scrawny animal']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1793	1793	"Question: Which figure of speech is used in this text?
What we need in the United States is not division; what we need in the United States is not hatred; what we need in the United States is not violence and lawlessness . . .
—Senator Robert Kennedy, speaking on the death of Martin Luther King, Jr.
 Task: closed choice
 Choices: ['hyperbole', 'anaphora']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
