0	1	2
"Question: Which type of sentence is this?
Antonio took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: (0) simple (1) compound-complex (2) complex (3) compound
 Hint: N/A"		"The sentence is simple. It is a single independent clause.
Antonio took several incredible panoramic photographs of the sweeping view from the top of Table Mountain."
"Question: Which word would you find on a dictionary page with the following guide words?
common - current
 Task: closed choice
 Choices: (0) craft (1) chilly
 Hint: N/A"		"Put the words in alphabetical order.
Since craft is between the guide words common - current, it would be found on that page."
"Question: Select the mammal below.
 Task: closed choice
 Choices: (0) common toad (1) human (2) box turtle (3) clownfish
 Hint: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A koala is an example of a mammal."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBDD4FF8CA0>	"A common toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
A box turtle is a reptile. It has scaly, waterproof skin.
Box turtles can live to be over 100 years old!
A clownfish is a fish. It lives underwater. It has fins, not limbs.
Clownfish live with animals called anemones. In the image of the clownfish, you can see the green anemone behind the clownfish.
A human is a mammal. It has hair and feeds its young milk.
Humans are a type of animal called a primate. Monkeys and apes are also primates."
"Question: Is the wind through a tree a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a solid (1) a gas (2) a liquid
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=191x181 at 0x7BBDD4FF8D00>	Wind through a tree is air that is moving! Air is a gas. The air expands to fill the space around each tree branch.
"Question: In this food web, which organism contains matter that eventually moves to the earthworm?
 Task: closed choice
 Choices: (0) barren-ground caribou (1) mushroom (2) grizzly bear (3) bear sedge
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=760x506 at 0x7BBDD4FF8D60>	"Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows to the earthworm.
The only arrow pointing from the grizzly bear leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the grizzly bear to the earthworm.There are three paths matter can take from the bear sedge to the earthworm: bear sedge->brown lemming->Arctic fox->earthworm. bear sedge->brown lemming->snowy owl->earthworm. bear sedge->brown lemming->parasitic jaeger->rough-legged hawk->earthworm. mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the mushroom to the earthworm.. barren-ground caribou. There are two arrows pointing from the barren-ground caribou to other organisms. One arrow points to the grizzly bear. The only arrow pointing from the grizzly bear leads to the mushroom. The other arrow pointing from the barren-ground caribou leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the barren-ground caribou to the earthworm.. There are four paths matter can take from the bilberry to the earthworm: bilberry->Arctic fox->earthworm. bilberry->brown lemming->Arctic fox->earthworm. bilberry->brown lemming->snowy owl->earthworm. bilberry->brown lemming->parasitic jaeger->rough-legged hawk->earthworm."
"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) The blouse looks lovely with that skirt, but it costs too much. (1) Although the blouse costs too much, it does look lovely with that skirt.
 Hint: N/A"		"The first answer choice contains a vague pronoun reference. The pronoun it could refer to the blouse or the skirt.
The blouse looks lovely with that skirt, but it costs too much.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Although the blouse costs too much, it does look lovely with that skirt."
"Question: Compare the motion of two ships. Which ship was moving at a higher speed?
 Task: closed choice
 Choices: (0) a ship that moved 60miles in 5hours (1) a ship that moved 75miles in 5hours
 Hint: N/A"		"Look at the distance each ship moved and the time it took to move that distance.
One ship moved 75 miles in 5 hours.
The other ship moved 60 miles in 5 hours.
Notice that each ship spent the same amount of time moving. The ship that moved 75 miles moved a farther distance in that time. So, that ship must have moved at a higher speed."
"Question: Assume all other forces on the leash are balanced. Which statement describes the forces on the leash?
 Task: closed choice
 Choices: (0) The forces are unbalanced, so there is a net force on the leash. (1) The forces are balanced, so there is no net force on the leash.
 Hint: Camilla is walking her dog, Daisy. A squirrel just ran by, and Daisy is pulling forward on the leash with a force of 250N. Camilla is pulling backward on the leash with a force of 180N."		"To determine if there is a net force on the leash, look at the forces:
Daisy is pulling the leash forward with a force of 250 N.
Camilla is pulling the leash backward with a force of 180 N.
The forces are in opposite directions, and the forces have different magnitudes: 250 N and 180 N. This means that the forces are unbalanced, so there is a net force on the leash."
"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Africa (1) Europe (2) South America (3) North America
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x7BBDD4FF8DC0>	This continent is Africa.
"Question: Select the invertebrate.
 Task: closed choice
 Choices: (0) komodo dragon (1) tiger (2) gray crowned crane (3) mosquito
 Hint: Hint: Insects, spiders, and worms are invertebrates."		"A mosquito is an insect. Like other insects, a mosquito is an invertebrate. It does not have a backbone. It has an exoskeleton.
A tiger is a mammal. Like other mammals, a tiger is a vertebrate. It has a backbone.
A komodo dragon is a reptile. Like other reptiles, a komodo dragon is a vertebrate. It has a backbone.
A gray crowned crane is a bird. Like other birds, a gray crowned crane is a vertebrate. It has a backbone."
"Question: Suppose Jennifer decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: (0) Jennifer will spend more time in the Photography Club than she would have spent in the Theater Club. (1) Jennifer will have more fun in the Photography Club than she would have had in the Theater Club.
 Hint: Jennifer is deciding whether to join the Photography Club or the Theater Club at school. She wants the club she joins to be fun. But she doesn't want it to take up too much time."		"This result is a cost. It involves giving up or spending something that Jennifer wants or needs:
Jennifer will spend more time in the Photography Club than she would have spent in the Theater Club."
"Question: Select the fish below.
 Task: closed choice
 Choices: (0) flamingo (1) bull shark
 Hint: Fish live underwater. They have fins, not limbs. A piranha is an example of a fish."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBDD4FF8E20>	"A bull shark is a fish. It lives underwater. It has fins, not limbs.
Bull sharks can live in both fresh and salt water. They are found in rivers and in shallow parts of the ocean.
A flamingo is a bird. It has feathers, two wings, and a beak.
Flamingos live in large groups. These groups are called flocks."
