"idx"	"input"	"output"	"subject"
"1811"	"Question: What do these two changes have in common?
water evaporating from a puddle
rain forming in a cloud
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1812"	"Question: What is the mass of a full box of cereal?
 Task: closed choice
 Choices: ['19 pounds', '19 tons', '19 ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1813"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['65°F', '100°F', '90°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1814"	"Question: Is Hevea brasiliensis made up of many cells?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Hevea brasiliensis. It is a member of the plant kingdom.
Hevea brasiliensis is commonly called a rubber tree. Rubber trees make a white liquid called latex. Rubber trees use latex for protection. Latex has a bad taste and can be poisonous to some animals. So, the latex helps to stop animals from eating the rubber tree's leaves and branches.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the..."	"natural science"
"1815"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". of.... the....."	"natural science"
"1816"	"Question: Is the following statement about our solar system true or false?
The smallest planet is made mainly of rock.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"05 the the"	"natural science"
"1817"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: [""Asian pears don't change color after being harvested, but some European pears do."", 'Those carpenters use wood to build stairways and doorframes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1818"	"Question: Complete the sentence so that it uses personification.
The surfers rode the wave as it () towards the coastline.
 Task: closed choice
 Choices: ['sprinted', 'moved']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1819"	"Question: Which type of relationship is formed when a hawk moth visits a petunia flower?
 Task: closed choice
 Choices: ['commensal', 'mutualistic', 'parasitic']
 Hint: Read the passage. Then answer the question.

Hawk moths visit many types of plants to find nectar, including petunias. Petunias produce nectar deep inside their flowers. To reach the nectar, a moth puts its long, tubular mouthpart, called a proboscis, inside a flower. While the moth drinks nectar, pollen from the flower sticks to the moth's head and proboscis.
Later, the moth visits another petunia flower to drink more nectar. When pollen on the moth's head and proboscis is transferred to the female part of the other flower, that flower is pollinated. After the moth pollinates the flower, the petunia is able to reproduce.
Figure: a hawk moth visiting a petunia flower.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the is... of. the of the, the the is is is is is is is is of of of of. the, is. is of the the of is.... the"	"natural science"
"1820"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['snarl', 'swirl', 'twirl']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1821"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['After Scott explained the chemistry homework to Ed, he understood it better, too.', 'After Scott explained the chemistry homework to Ed, Scott understood it better, too.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1822"	"Question: What is a seedling?
 Task: closed choice
 Choices: ['a small, young plant', 'an old plant', 'a part of a seed']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1823"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['thank', 'hike', 'yank']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1824"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: [""Sheep's wool is used to make all kinds of clothing."", 'The most comfortable clothing is made from wool.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1825"	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['In the Blink of an Eye', 'in the blink of an Eye']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1826"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['The highway is full of cracks, so the workers are repairing it.', 'Tonight the farmers will herd the cattle into the barn.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1827"	"Question: Is the following trait inherited or acquired?
Marco has a scar on his right leg.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1828"	"Question: Compare the motion of three motorboats. Which motorboat was moving at the lowest speed?
 Task: closed choice
 Choices: ['a motorboat that moved 105miles south in 5hours', 'a motorboat that moved 190miles west in 5hours', 'a motorboat that moved 30miles east in 5hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"natural science"
"1829"	"Question: Which organizational structure does this text primarily use?
 Task: closed choice
 Choices: ['cause-effect', 'compare-contrast']
 Hint: Read the text.
In 1968, when the Democratic Party held its convention in Chicago to select a presidential candidate, the United States was at war in Vietnam. Thousands of Americans and Vietnamese had died in the war, giving rise to a growing anti-war movement. President Johnson, a Democrat, declined to run for reelection, in part because of the heavy opposition to his conduct of the war. Just months before the convention, both Martin Luther King Jr. and Robert Kennedy were assassinated, contributing to widespread unrest. Anti-war protesters wanted the Democratic Party to oppose the war, but they were excluded from the convention. This set off violent clashes between police and protesters on Chicago streets. The violence at the convention captured the nation's attention, strengthened the peace movement, and led to reforms in the nominating process.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the.... is............. the the... the. the.. is. is. of... is. the the.... the is......."	"language science"
