	index	input	output	subject
2014	2014	"Question: Based on this information, what is Fawkes's phenotype for the cheek color trait?
 Task: closed choice
 Choices: (0) pale orange cheeks (1) rr
 Hint: In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele R is for bright orange cheeks, and the allele r is for pale orange cheeks.
Fawkes, a cockatiel from this group, has pale orange cheeks. Fawkes has two alleles for pale orange cheeks."	"The correct answer is **(1) rr**. Here's why:

* **The question asks for Fawkes's phenotype:** This means the physical trait, which is the color of his cheeks.
* **We know Fawkes has pale orange cheeks:** This is the phenotype we are looking for.
* **The information tells us Fawkes has two alleles for pale orange cheeks:**  This means his genotype (the genetic makeup) must be **rr**.  The 'r' allele is responsible for pale orange cheeks. 

Therefore, Fawkes's phenotype is pale orange cheeks, and his genotype is **rr**. 
"	natural science
2015	2015	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: (0) Cindy didn't enter student politics until her junior year. (1) Cindy did not enter student politics until her junior year.
 Hint: N/A"	"The more formal sentence is **(1) Cindy did not enter student politics until her junior year.**

Here's why:

* **Contractions:** Sentence (0) uses the contraction ""didn't,"" which is considered less formal than the full form ""did not"" in sentence (1).
* **Tone:**  The use of ""did not"" in sentence (1) gives it a more neutral and formal tone, while ""didn't"" can sound more casual or conversational. 
"	language science
2016	2016	"Question: The donkeys move the carts at the same speed. Which cart is pulled with a larger force?
 Task: closed choice
 Choices: (0) a cart holding 63 pounds (1) a cart holding 76 pounds
 Hint: Two donkeys pull carts from the farmhouse to the yard. The carts are the same. Each cart is holding different tools."	"The answer is **(1) a cart holding 76 pounds**. Here's why:

* **Force and Weight:** The heavier the object, the more force is needed to move it. 
* **Constant Speed:**  Since the donkeys are moving the carts at the same speed, the donkey pulling the heavier cart must be exerting more force. 

Let me know if you'd like more examples or want to try another physics problem! 
"	natural science
2017	2017	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) North Dakota (1) Vermont (2) Rhode Island (3) Maine
 Hint: N/A"	The answer is (3). Rhode Island is the farthest south.	social science
2018	2018	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: (0) soft (1) shiny (2) smooth
 Hint: Select the best answer."	"The answer is **(0) soft**. 

All the objects are soft to the touch: yarn pom pom, slippers, dress, and leisure suit. 
"	natural science
2019	2019	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: (0) South America (1) Europe (2) Australia
 Hint: N/A"	"The answer: (0) South America 

The equator runs through South America, Africa, and Asia."	social science
2020	2020	"Question: Compare the motion of two birds. Which bird was moving at a lower speed?
 Task: closed choice
 Choices: (0) a bird that moved 35miles in 10hours (1) a bird that moved 50miles in 10hours
 Hint: N/A"	"Here's how to determine which bird was moving slower:

**Understanding Speed**

Speed is calculated by dividing the distance traveled by the time it took:

* Speed = Distance / Time

**Calculations**

* **Bird 1:** Speed = 35 miles / 10 hours = 3.5 miles per hour
* **Bird 2:** Speed = 50 miles / 10 hours = 5 miles per hour

**Answer**

The bird that moved **35 miles in 10 hours (choice 0)** was moving at a lower speed. 
"	natural science
2021	2021	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 2. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes."	"The answer is **(0) The magnitude of the magnetic force is greater in Pair 2.**

Here's why:

* **Magnetic Force and Distance:** The magnetic force between two magnets weakens rapidly as the distance between them increases.  
* **Pair 1 vs. Pair 2:** Pair 2 has a smaller distance (7 mm) between the magnets compared to Pair 1 (13.2 mm). This means the magnetic force will be stronger in Pair 2. 
"	natural science
2022	2022	"Question: How long does it take to mow the lawn?
 Task: closed choice
 Choices: (0) 33 minutes (1) 33 hours
 Hint: Select the better estimate."	"The answer is **(0) 33 minutes**. 

Here's why:

* It's highly unlikely to take 33 hours to mow a lawn. That's an incredibly long time!
* 33 minutes is a more realistic timeframe for mowing a typical lawn. 
"	natural science
2023	2023	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: (0) Solution B (1) Solution A (2) neither; their concentrations are the same
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute."	"The answer is **(1) Solution A**.

Here's why:

* **Concentration** is a measure of how much solute is dissolved in a given volume of solvent. 
* **Solution A** has 8 purple particles (solute) in 35 mL of solvent. 
* **Solution B** has 10 purple particles (solute) in 35 mL of solvent. 

Since Solution B has more solute particles in the same volume of solvent, it has a higher concentration. 
"	natural science
2024	2024	"Question: What is the source of the allusion in the sentence below?
Before Kelly had even met her future husband in person, she knew about his reputation as a Romeo.
 Task: closed choice
 Choices: (0) literature (1) British history
 Hint: N/A"		language science
2025	2025	"Question: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
 Task: closed choice
 Choices: (0) blue-footed booby (1) painted stork
 Hint: Great blue herons live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the heron had to move its body, it might scare the fish away.
Figure: great blue heron."	"The answer is **(1) great blue heron**. 

The great blue heron's long neck allows it to strike quickly and efficiently at fish in the water. This hunting technique is called ""spear-fishing"". 

The blue-footed booby is a seabird that dives from the air to catch fish. The painted stork is a bird that hunts for fish and other small aquatic creatures by wading in shallow water.  
"	natural science
2026	2026	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown."	"The answer is (0) attract. 

Opposite poles of a magnet attract each other. The top magnet has a north pole facing the bottom magnet's south pole.  The north and south poles attract each other, so the magnets will attract. 
"	natural science
2027	2027	"Question: What do these two changes have in common?
a copper statue turning green
a piece of avocado turning brown
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are caused by cooling. (2) Both are only physical changes. (3) Both are caused by heating.
 Hint: N/A"	"The correct answer is **(0) Both are chemical changes.** Here's why:

* **Copper Statue Turning Green:** This is a process called oxidation.  The copper reacts with oxygen and other elements in the air, forming a new substance (copper oxide) that is green. This is a chemical change.

* **Avocado Turning Brown:**  Avocado browning is caused by a reaction with oxygen, triggered by an enzyme called polyphenol oxidase. This reaction changes the chemical composition of the avocado, leading to the brown color. This is also a chemical change.

**Why the other options are incorrect:**

* **(1) Both are caused by cooling:**  Neither process is directly caused by cooling.
* **(2) Both are only physical changes:**  Physical changes only alter the appearance or form of a substance, not its chemical composition.
* **(3) Both are caused by heating:**  While heat can sometimes accelerate chemical reactions, it's not the primary cause of these changes. 
"	natural science
