"idx"	"input"	"output"	"subject"
"1965"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['The terrible snowstorm brought traffic to a halt.', 'Matthew makes toast for breakfast, or he eats a banana later at school.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The terrible snowstorm brought traffic to a halt."",
  ""solution"": ""The terrible snowstorm brought traffic to a halt. 
   - The two independent clauses are ""The terrible snowstorm"" and ""brought traffic to a halt"".
   - This is a compound sentence because it contains two independent clauses joined by a coordinating conjunction (in this case, ""and"").
}"	"language science"
"1966"	"Question: Which tense does the sentence use?
Scientists will measure the rainfall in Livingston.
 Task: closed choice
 Choices: ['past tense', 'future tense', 'present tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""future tense"",
  ""solution"": ""The sentence uses the future tense, as it expresses what scientists will do in the future.""
}
"	"language science"
"1967"	"Question: Which better describes the Amazon rain forest ecosystem?
 Task: closed choice
 Choices: ['It has cold winters. It also has many different types of organisms.', 'It has year-round rain. It also has many different types of organisms.']
 Hint: Figure: Amazon rain forest.
The Amazon rain forest is a tropical rain forest ecosystem located in Brazil, Peru, and several other South American countries.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""It has year-round rain. It also has many different types of organisms."",
  ""solution"": ""It has year-round rain. It also has many different types of organisms.""
}
"	"natural science"
"1968"	"Question: Does this passage describe the weather or the climate?
While at the park today, Kyle noticed that the wind was coming from the southwest.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""climate"",
  ""solution"": ""The passage describes the climate as the pattern of weather in a certain place.""
}"	"natural science"
"1969"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['white-spotted octopus', 'locust', 'whiptail lizard', 'peacock butterfly']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""whiptail lizard"",
  ""solution"": ""whiptail lizard""
}
"	"natural science"
"1970"	"Question: Which type of sentence is this?
As Charlie sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: ['compound', 'complex', 'compound-complex', 'simple']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""compound-complex"",
  ""solution"": ""The sentence is formed by combining a simple subject: ""Charlie,"" and a compound predicate: ""it abruptly collapsed beneath him."" The subject is limited to its single grammatical element, while the compound predicate collects more than one word, signifying a sequence of events or actions.
}
"	"language science"
"1971"	"Question: Which word would you find on a dictionary page with the following guide words?
jerk - junk
 Task: closed choice
 Choices: ['join', 'jaw']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""jerk"",
  ""solution"": ""jerk""
}"	"language science"
"1972"	"Question: Select the organism in the same species as the Canada lynx.
 Task: closed choice
 Choices: ['Lynx rufus', 'Macropus agilis', 'Lynx canadensis']
 Hint: This organism is a Canada lynx. Its scientific name is Lynx canadensis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""Lynx canadensis"",
  ""solution"": []
}
"	"natural science"
"1973"	"Question: Which text uses the word terribly in its traditional sense?
 Task: closed choice
 Choices: ['Heather was terribly late to work this morning because her car broke down on the freeway.', ""Heather's car was running terribly before she took it to the mechanic for a tune-up.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Heather was terribly late to work this morning because her car broke down on the freeway."",
  ""solution"": ""Heather was running terribly before she took it to the mechanic for a tune-up.""
}"	"language science"
"1974"	"Question: Which text uses the word unique in its traditional sense?
 Task: closed choice
 Choices: ['Warren custom ordered his unique coffee table from a master craftsman in Oak Grove.', 'Warren bought his unique coffee table from a factory outlet store in Oak Grove.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Warren custom ordered his unique coffee table from a master craftsman in Oak Grove."",
  ""solution"": ""Warren custom ordered, which is an act of deciding and order something that is not like the usual standard one.""
}
"	"language science"
"1975"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""attract"",
  ""solution"": ""Both magnets are magnetic and possess a like pole and a like pole. Therefore, they will attract each other.""
}
"	"natural science"
"1976"	"Question: Is the following trait inherited or acquired?
Anna has naturally red hair.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Some people dye their hair. But this does not change their natural hair color.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""inherited"",
  ""solution"": ""Anna has naturally red hair because it is a hereditary trait passed down from her parents or from another parent of the same gender when her parents were born. While it would be possible for Anna to become adept at dying her hair, this does not alter her natural hair color""
}"	"natural science"
"1977"	"Question: What is the temperature of a warm loaf of bread?
 Task: closed choice
 Choices: ['65°F', '65°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""6°C (33°F)"",
  ""solution"": ""This is the Global average temperature for a warm loaf of bread, not a specific temperature condition for this specific activity. Celsius.
```

{
  ""answer"": ""6°C (33°F)"",
  ""solution"": ""This is the Global average temperature for a warm loaf of bread, not a specific temperature condition for this specific activity. Celsius.""
}"	"natural science"
"1978"	"Question: Which logical fallacy is used in the text?
The most delicious avocados in the U.S. are grown in California because California avocados have the best taste.
 Task: closed choice
 Choices: ['false dichotomy: an argument that presents only two choices when more options exist', 'guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""false dichotomy"",
  ""solution"": ""The author is using the false dichotomy fallacy, which is an argument that presents only two choices when more options exist. The text compares California avocados with the best taste to the most delicious avocados in the U.S., thereby presenting a limited perspective on the issue. This is an example of using the false dichotomy fallacy. ""
}"	"language science"
"1979"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['colorful', 'sticky']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""colorful"",
  ""solution"": ""Indicates a certain color""
}
"	"natural science"
