	index	input	output	subject
1478	1478	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 2. (1) The strength of the magnetic force is the same in both pairs. (2) The magnetic force is stronger in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The correct answer is **(0)**.

The magnetic force is stronger in Pair 2 because the magnets are closer together (2 inches) than in Pair 1 (3 inches).  The closer the magnets, the stronger the force."	natural science
1479	1479	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Maine (1) Florida (2) Rhode Island (3) New Jersey
 Hint: N/A"	0 (Maine)	social science
1480	1480	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample B (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"1. Sample A

Sample A has a higher average particle speed (690 m/s) than Sample B (550 m/s).  Kinetic energy is directly related to the speed of the particles.  Therefore, the particles in Sample A have a higher average kinetic energy.  This means Sample A has the higher temperature."	natural science
1481	1481	"Question: Which word would you find on a dictionary page with the following guide words?
marry - mistake
 Task: closed choice
 Choices: (0) mosquito (1) medicine
 Hint: N/A"	"The answer is **(1) medicine**.

Words between ""marry"" and ""mistake"" alphabetically would be ""marry"", ""married"", ""marrow"", ""marsh"",  and so on, ending with ""mistake"".  ""Medicine"" fits in that range.  ""Mosquito"" does not.
"	language science
1482	1482	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) scratchy (1) fuzzy (2) hard
 Hint: Select the best answer."	"The correct answer is **(0) scratchy**.

Tree bark, wool sweaters, and sandpaper all have a texture that can be described as scratchy."	natural science
1483	1483	"Question: Which logical fallacy is used in the text?
The human resource department is urging the company to offer free gym memberships to all employees. They'd rather our employees be at the gym morning, noon, and night, than get any work done.
 Task: closed choice
 Choices: (0) straw man: a misrepresentation of an opponent's position that makes it easier to argue against (1) bandwagon fallacy: the assumption that the popular choice is automatically correct
 Hint: N/A"	"The correct answer is **(0) straw man**.

The statement misrepresents the HR department's argument.  Instead of arguing against their actual proposal (free gym memberships), the author creates a caricature (""at the gym morning, noon, and night, than get any work done"") to make the proposal seem ridiculous.
"	language science
1484	1484	"Question: Is the following trait inherited or acquired?
Wesley has naturally curly hair.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: N/A"	"The correct answer is **(1) inherited**.

Curly hair is a genetic trait, passed down from parents to offspring.
"	natural science
1485	1485	"Question: Which word is not like the others?
 Task: closed choice
 Choices: (0) door (1) teacher (2) clown (3) king
 Hint: N/A"	"The word that doesn't fit is **(1) teacher**.  The others (door, clown, king) are all examples of a *role* or *position*  that a person might occupy, whereas a teacher is a *profession*.
"	language science
1486	1486	"Question: Which cherry pie has a higher temperature?
 Task: closed choice
 Choices: (0) the cherry pie with more thermal energy (1) the cherry pie with less thermal energy
 Hint: Two cherry pies are identical except for their thermal energies."	"The correct answer is (0).  Thermal energy is directly related to temperature.  A pie with more thermal energy will have a higher temperature.
"	natural science
1487	1487	"Question: Would you find the word gym on a dictionary page with the following guide words?
game - gnaw
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes.  ""Gym"" comes alphabetically after ""game"" and before ""gnaw"".
Answer: 1 (yes)
"	language science
1488	1488	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Atlantic Ocean (1) the Indian Ocean (2) the Southern Ocean (3) the Pacific Ocean
 Hint: N/A"	The Southern Ocean.  (2)	social science
1489	1489	"Question: What do these two changes have in common?
butter melting on a hot day
peeling a banana
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are chemical changes. (2) Both are caused by cooling. (3) Both are caused by heating.
 Hint: N/A"	"The correct answer is **(0) Both are only physical changes.**

Melting butter and peeling a banana do not change the fundamental chemical composition of the substances.  Butter is still butter, just in a different state.  A banana is still a banana, just without its peel.  Neither involves a chemical reaction.
"	natural science
1490	1490	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 1. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	"The correct answer is **(1)**.

The magnitude of the magnetic force between two magnets depends on the strength of the magnets and the distance between them.  In both pairs, the magnets are the same size and shape, and the distance between their opposing poles is the same. Therefore, the forces are equal."	natural science
1491	1491	"Question: Based on this information, what is Apollo's genotype for the coat pattern gene?
 Task: closed choice
 Choices: (0) a spotted coat (1) Aa
 Hint: In a group of leopards, some individuals have a spotted coat and others have a black coat. In this group, the gene for the coat pattern trait has two alleles. The allele A is for a spotted coat, and the allele a is for a black coat.
Apollo, a leopard from this group, has a spotted coat. Apollo has one allele for a spotted coat and one allele for a black coat."	"The correct answer is **(1) Aa**.

Apollo having a spotted coat means he has the dominant allele (A).  Having ""one allele for a spotted coat and one allele for a black coat"" means his genotype is Aa.
"	natural science
1492	1492	"Question: Complete the sentence so that it uses personification.
The smoke detector, which had long been silent, suddenly () with a loud ring.
 Task: closed choice
 Choices: (0) awoke (1) went off
 Hint: N/A"	"The correct answer is (0) awoke.

The phrase ""awoke with a loud ring"" gives the smoke detector the human characteristic of waking up.  ""Went off"" is a more literal description of the detector's function.
"	language science
1493	1493	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: (0) The package includes some old letters from my grandma to my dad and a broken pocket watch. (1) Unless the weather forecast is wrong, you'll probably need an umbrella tomorrow.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) contains only one independent clause.  Sentence (0) contains multiple phrases describing the package contents, making it a compound-complex sentence.
"	language science
1494	1494	"Question: What is the mass of a goat?
 Task: closed choice
 Choices: (0) 33 grams (1) 33 kilograms
 Hint: Select the better estimate."	"The correct answer is **(1) 33 kilograms**.

33 kilograms is a reasonable weight for a goat.  33 grams is far too light.
"	natural science
1495	1495	"Question: What do these two changes have in common?
baking an apple pie
cooking an egg
 Task: closed choice
 Choices: (0) Both are caused by cooling. (1) Both are caused by heating. (2) Both are only physical changes.
 Hint: N/A"	"The correct answer is **(1) Both are caused by heating.**

Baking an apple pie and cooking an egg both involve increasing the temperature of the ingredients, which causes chemical and/or physical changes.
"	natural science
1496	1496	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 2. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	"The correct answer is **(2)**.

The magnitude of the magnetic force depends on the strength of the magnets and the distance between them.  Both pairs have magnets of the same material and separation, so the force is the same."	natural science
