	index	input	output	subject
3070	3070	"Question: Which word would you find on a dictionary page with the following guide words?
carpet - chick
 Task: closed choice
 Choices: (0) cellar (1) costume
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since cellar is between the guide words carpet - chick, it would be found on that page."	"Correct.  The answer is **(0) cellar**.
"	language science
3071	3071	"Question: Which i in column 2?
 Task: closed choice
 Choices: (0) the police department (1) the grocery store (2) the restaurant (3) the park
 Hint: N/A
 Solution: The police department is in column 2."	The correct answer is **(0) the police department**.	social science
3072	3072	"Question: How long is a road from one end of a city to the other?
 Task: closed choice
 Choices: (0) 9 centimeters (1) 9 kilometers
 Hint: Select the better estimate.
 Solution: The better estimate for the length of a road from one end of a city to the other is 9 kilometers.
9 centimeters is too short."	"Correct answer: (1) 9 kilometers
"	natural science
3073	3073	"Question: What kind of sentence is this?
Don't overlook Allie when choosing the new principal.
 Task: closed choice
 Choices: (0) imperative (1) exclamatory (2) interrogative
 Hint: N/A
 Solution: The sentence makes a request, so it is an imperative sentence. Here, it ends with a period."	"The correct answer is **(0) imperative**.
"	language science
3074	3074	"Question: Which figure of speech is used in this text?
Society often forgives the criminal; it never forgives the dreamer.
—Oscar Wilde, The Critic as Artist
 Task: closed choice
 Choices: (0) understatement (1) antithesis
 Hint: N/A
 Solution: The text uses antithesis, the contrasting of opposing ideas within a parallel grammatical structure.
Wilde contrasts two parallel phrases, often forgives the criminal and never forgives the dreamer."	"The correct answer is **(1) antithesis**.
"	language science
3075	3075	"Question: Does this passage describe the weather or the climate?
Palm Desert, California, usually has more days with high air pressure than low air pressure each year.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: N/A
 Solution: Read the text carefully.
Palm Desert, California, usually has more days with high air pressure than low air pressure each year.
Air pressure is caused by the weight of the air in the atmosphere. When the air pressure is high, the sky is usually clear. When the air pressure is low, the sky is usually cloudy.
This passage tells you about the usual air pressure in Palm Desert. It does not describe what the weather is like on a particular day. So, this passage describes the climate."	"The correct answer is **(1) climate**.  The passage describes a general pattern of high air pressure over a period of years, which is characteristic of climate, not a specific day's weather.
"	natural science
3076	3076	"Question: Which i in column 1?
 Task: closed choice
 Choices: (0) the police department (1) the gas station (2) the diner (3) the theater
 Hint: N/A
 Solution: The police department is in column 1."	The correct answer is **(0) the police department**.  The image clearly shows the police department in column 1, row C.	social science
3077	3077	"Question: In this food web, which organism contains matter that eventually moves to the sea cucumber?
 Task: closed choice
 Choices: (0) zooplankton (1) kelp bass
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Solution: Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows to the sea cucumber.
The only arrow pointing from the kelp bass leads to the bat star. No arrows point from the bat star to any other organisms. So, in this food web, matter does not move from the kelp bass to the sea cucumber.There is one path matter can take from the orca to the sea cucumber: orca->sea cucumber. There is one path matter can take from the sea otter to the sea cucumber: sea otter->orca->sea cucumber. There is one path matter can take from the zooplankton to the sea cucumber: zooplankton->plainfin midshipman->sea cucumber."	0. zooplankton	natural science
3078	3078	"Question: Which figure of speech is used in this text?
The city of Seaside is currently experiencing a minor crisis. Its sanitation workers are on strike, and the garbage is piling up in the streets.
 Task: closed choice
 Choices: (0) oxymoron (1) paradox
 Hint: N/A
 Solution: The text uses an oxymoron, a joining of two seemingly contradictory terms.
Minor crisis is a contradiction, because minor means small or insignificant, and a crisis is a large problem."	"Correct answer: (0) oxymoron
"	language science
3079	3079	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: (0) neither; their concentrations are the same (1) Solution A (2) Solution B
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.
 Solution: In Solution A and Solution B, the pink particles represent the solute. To figure out which solution has a higher concentration of pink particles, look at both the number of pink particles and the volume of the solvent in each container.
Use the concentration formula to find the number of pink particles per milliliter.
Solution B has more pink particles per milliliter. So, Solution B has a higher concentration of pink particles."	"The correct answer is **(2) Solution B**.

Solution B has a higher concentration of pink particles because, despite both solutions having the same volume of solvent (40 mL), Solution B has more pink particles.  Concentration is a ratio of solute to solvent.
"	natural science
3080	3080	"Question: Which word would you find on a dictionary page with the following guide words?
been - brownie
 Task: closed choice
 Choices: (0) buckled (1) boy
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since boy is between the guide words been - brownie, it would be found on that page."	"The correct answer is **(1) boy**.
"	language science
