"idx"	"input"	"output"	"subject"
"2972"	"Question: What does the allusion in this text suggest?
When Lauren claimed she had loaded the dishwasher before turning on Dancing with the Stars, her mother replied, ""Your nose is growing!""
 Task: closed choice
 Choices: ['Lauren was lying.', 'Lauren was goofy.']
 Hint: Unavailable 
Solution: The text uses an allusion, a brief reference to someone or something well known.
The allusion nose is growing suggests that Lauren was lying. In the story of Pinocchio, when Pinocchio lies, his nose grows longer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'None."	"language science"
"2973"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['marine file snake', 'Acrochordus granulatus']
 Hint: This organism is a marine file snake. It is also called Acrochordus granulatus. 
Solution: Acrochordus granulatus is written in italics. The first word is capitalized, and the second word is not. So, it is the scientific name.
Acrochordus granulatus is the organism's scientific name. So, you know that marine file snake is the common name.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2974"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2975"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'attract'."	"natural science"
"2976"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['hurl', 'curl', 'gull']
 Hint: Unavailable 
Solution: The words curl and hurl rhyme. They both end with the url sound.
The word gull does not rhyme. It ends with a different sound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is"	"language science"
"2977"	"Question: Which kind of place usually has taller buildings?
 Task: closed choice
 Choices: ['an urban area', 'a suburban area']
 Hint: Unavailable 
Solution: Since there are more people in urban areas, the buildings are usually taller. Tall buildings can hold more people.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"social science"
"2978"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['The cold, sunless winter months in Dry Valleys, Antarctica, are unbearable.', 'Dry Valleys, Antarctica, is the driest place on Earth, followed by Arica, Chile.']
 Hint: Unavailable 
Solution: The first sentence states a fact. It can be verified by comparing places with the lowest annual rainfall.
Dry Valleys, Antarctica, is the driest place on Earth, followed by Arica, Chile.
The second sentence states an opinion. Unbearable indicates a personal judgment.
The cold, sunless winter months in Dry Valleys, Antarctica, are unbearable.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2979"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['transparent', 'smooth', 'flexible']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A flexible object can be folded or bent without breaking easily. The pool toy is flexible, but the ice hockey rink is not.
A smooth object is not scratchy or rough. All four objects are smooth.
You can see clearly through a transparent object. The bucket and the slide are not transparent.
The property that all four objects have in common is smooth.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2980"	"Question: What is the source of the allusion in the sentence below?
Much to our shock, Marshall chose to turn the other cheek when Sadie insulted him in a meeting.
 Task: closed choice
 Choices: ['U.S. history', 'the Bible']
 Hint: Unavailable 
Solution: The source of the allusion turn the other cheek is the Bible.
In the Bible, Jesus counsels his followers to resist retaliation. He says that if they are struck on the right cheek, they shouldn't lash out; instead, they should turn the other cheek toward their attacker.
The allusion turn the other cheek means to respond without aggression.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is U.S. history."	"language science"
"2981"	"Question: Complete the statement.
Potassium nitrate is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Potassium nitrate can be combined with fuels to make powerful explosions. So, it is often used in gunpowder and fireworks. The chemical formula for potassium nitrate is KNO3. 
Solution: You can tell whether potassium nitrate is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for potassium nitrate is KNO3. This formula contains three symbols: K for potassium, N for nitrogen, and O for oxygen. So, the formula tells you that potassium nitrate is made of three chemical elements bonded together.
Substances made of two or more chemical elements bonded together are compounds. So, potassium nitrate is a compound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2982"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The suitcase is pushing on Sebastian.', 'The suitcase is pulling on Sebastian.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Sebastian is pulling on a full suitcase. 
Solution: Sebastian is pulling on the suitcase. So, Newton's third law tells you that the suitcase is pulling on Sebastian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
