"idx"	"input"	"explanation"	"subject"   "answer"
"760"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['Carassius auratus', 'goldfish']
 Hint: This organism is a goldfish. It is also called Carassius auratus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ništⓧ space"	"natural science"	"-1"
"761"	"Question: Which figure of speech is used in this text?
During much of the twentieth century, artistic types were a dime a dozen in Greenwich Village.
 Task: closed choice
 Choices: ['idiom', 'allusion']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"language science"	"-1"
"762"	"Question: Logan starts to pull the wagon across the yard. To move the wagon at the same speed each time, which friend does Logan need to pull with a larger force?
 Task: closed choice
 Choices: ['a friend who weighs 24 pounds', 'a friend who weighs 25 pounds']
 Hint: Logan gives two friends a ride in his wagon. One friend sits in the wagon at a time.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of a of0 the0 the a the a the a a a the the is a is is"	"natural science"	"-1"
"763"	"Question: Use the evidence in the text to select the photosynthetic organism.
 Task: closed choice
 Choices: [""Leafy sea dragons are consumers in their ecosystems, so they rely on other organisms as food. A leafy sea dragon's leaf-like fins help it hide among seaweed."", 'Giant kelp are producers in their ecosystems and also provide shelter for many animals. Giant kelp use carbon dioxide and water to make food inside their cells.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ<loc0233> the... the and1, the.inerary is the., the the the the the is the"	"natural science"	"-1"
"764"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['green tree frog', 'human']
 Hint: Mammals have hair or fur and feed their young milk. A red kangaroo is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 of a of of0"	"natural science"	"-1"
"765"	"Question: The donkeys move the carts at the same speed. Which cart is pulled with a larger force?
 Task: closed choice
 Choices: ['a cart holding 50 pounds', 'a cart holding 62 pounds']
 Hint: Two donkeys pull carts from the farmhouse to the yard. The carts are the same. Each cart is holding different tools.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space a pen space space space01. the the. the the a"	"natural science"	"-1"
"766"	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 51°C', 'a meatball at a temperature of 44°C', 'a meatball at a temperature of 53°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ03000 thermal0 space space capital is space space00 space00 a.1 is the a of. of of is is is"	"natural science"	"-1"
"767"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['rough', 'colorful']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBlBlBlBl a"	"natural science"	"-1"
"768"	"Question: Would you find the word dad on a dictionary page with the following guide words?
degree - doll
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"769"	"Question: How long does it take to brush your teeth?
 Task: closed choice
 Choices: ['2 seconds', '2 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"770"	"Question: Which word would you find on a dictionary page with the following guide words?
book - bulletin
 Task: closed choice
 Choices: ['back', 'brave']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"771"	"Question: What is the source of the allusion in the sentence below?
Kendra was known among her coworkers for her spartan ways.
 Task: closed choice
 Choices: ['Greek history', 'Shakespeare']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ Königreich"	"language science"	"-1"
"772"	"Question: Is the following trait inherited or acquired?
Johnny has a scar on his right leg.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl0LBl"	"natural science"	"-1"
"773"	"Question: Suppose Duncan decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: ['Duncan will save some time. He would have spent more time in the Theater Club than in the Photography Club.', 'Duncan will give up the chance to be in the Theater Club. He would have had more fun in the Theater Club than in the Photography Club.']
 Hint: Duncan is deciding whether to join the Theater Club or the Photography Club at school. He wants the club he joins to be fun. But he doesn't want it to take up too much time.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the the the the the the the the the the is is the the the the the the the the00 to to a is is the is the the the the the is the0"	"social science"	"-1"
"774"	"Question: How long is a bench?
 Task: closed choice
 Choices: ['11 inches', '11 feet', '11 yards', '11 miles']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"775"	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: ['pathos (emotion)', 'ethos (character)', 'logos (reason)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl L0Bl to a of"	"language science"	"-1"
"776"	"Question: Which word would you find on a dictionary page with the following guide words?
riddle - rye
 Task: closed choice
 Choices: ['robber', 'reduce']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"777"	"Question: What is the expected ratio of offspring with yellow pods to offspring with green pods? Choose the most likely ratio.
 Task: closed choice
 Choices: ['3:1', '4:0', '0:4', '1:3', '2:2']
 Hint: In a group of pea plants, some individuals have green pods and others have yellow pods. In this group, the gene for the pod color trait has two alleles. The allele for yellow pods (d) is recessive to the allele for green pods (D).
This Punnett square shows a cross between two pea plants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of the of of of. a the1 the011. of of of the the is of the of of of of.0"	"natural science"	"-1"
"778"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['sour', 'soft', 'shiny']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"779"	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['whisper about something', 'mutter about something']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"780"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 the of the of a a is the of is is a' the the the the the the of of the0 the is0' of of the the the the is the the is is the is is is"	"natural science"	"-1"
"781"	"Question: Which figure of speech is used in this text?
Dr. Kelly is unhappy with her new assistant because simple tasks, like fetching coffee, take him years to finish.
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"782"	"Question: What is the source of the allusion in the sentence below?
Looking at his life, we couldn't help but see Doug as a Job-like figure.
 Task: closed choice
 Choices: ['the Bible', 'Greek mythology']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"783"	"Question: What can seeds look like?
 Task: closed choice
 Choices: ['Seeds are always small.', 'Seeds can be many shapes, colors, and sizes.', 'Seeds are always black or white.', 'Seeds are always round or oval-shaped.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a space space the a space space"	"natural science"	"-1"
