idx	input	output	subject
696	"Question: Which animal is also adapted to be camouflaged among green leaves?
 Task: closed choice
 Choices: ['spiny orb-weaver', 'green mantis']
 Hint: Green silver-lines are a type of moth. They are found in Asia and Europe. The  is adapted to be camouflaged among green leaves.
Figure: green silver-line.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""green silver-line"",
""solution"": ""The green silver-line is a type of moth that is adapted to be camouflaged among green leaves. They are found in Asia and Europe.""
}"	natural science
697	"Question: Based on this information, what is this fruit fly's phenotype for the eye color trait?
 Task: closed choice
 Choices: ['red eyes', 'EE']
 Hint: In a group of fruit flies, some individuals have red eyes and others have brown eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for red eyes, and the allele e is for brown eyes.
A certain fruit fly from this group has red eyes. This fly has two alleles for red eyes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
698	"Question: Which word would you find on a dictionary page with the following guide words?
unit - urgent
 Task: closed choice
 Choices: ['us', 'up']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
699	"Question: Which figure of speech is used in this text?
In every cry of every Man,
In every Infant's cry of fear,
In every voice: in every ban,
The mind-forg'd manacles I hear.
—William Blake, ""London""
 Task: closed choice
 Choices: ['anaphora', 'assonance']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
700	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: [""Don't Bring That Up"", ""Don't bring that Up""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
701	"Question: Which i in column 3?
 Task: closed choice
 Choices: ['the library', 'the park', 'the restaurant', 'the police department']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the library"",
""solution"": ""The library is located in the middle of the city, surrounded by other important buildings such as the police department, the restaurant, and the park.""
}"	social science
702	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""repel"",
""solution"": ""Magnets that repel push apart.""
}"	natural science
703	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Antarctica', 'Australia', 'North America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Antarctica"",
""solution"": ""The continent that is highlighted is Antarctica. The map is green and shows the world with the continents and countries. Antarctica is the only continent that is not colored green, which makes it stand out.""
}"	social science
704	"Question: How long is a sofa?
 Task: closed choice
 Choices: ['7 feet', '7 yards']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
705	"Question: What do these two changes have in common?
cooking an egg
salt and vinegar removing tarnish from a penny
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
706	"Question: Complete the statement.
Hydrogen sulfide is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of hydrogen sulfide. Hydrogen sulfide is a poisonous gas that is produced by some types of bacteria found in swamps and marshes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a compound"",
""solution"": ""Hydrogen sulfide is a compound. It is a poisonous gas that is produced by some types of bacteria found in swamps and marshes.""
}"	natural science
707	"Question: Which word would you find on a dictionary page with the following guide words?
wave - which
 Task: closed choice
 Choices: ['wear', 'women']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
708	"Question: Which part of the blueberry bush do we usually eat?
 Task: closed choice
 Choices: ['the flowers', 'the fruit', 'the leaves']
 Hint: People use blueberry bushes for food. We usually eat the part of this plant that contains the seeds. It grows from a pollinated flower.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the fruit"",
""solution"": ""People use blueberry bushes for food. We usually eat the part of this plant that contains the seeds. It grows from a pollinated flower. The fruit is the part of the bush that we usually eat.""
}"	natural science
709	"Question: Select the bird below.
 Task: closed choice
 Choices: ['poison dart frog', 'peregrine falcon']
 Hint: Birds have feathers, two wings, and a beak. A penguin is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""penguin"",
""solution"": ""A penguin is an example of a bird. Penguins have feathers, two wings, and a beak. They are known for their waddling gait on land and their swimming abilities in the water. Penguins are typically found in cold environments, such as Antarctica and the Southern Hemisphere.""
}"	natural science
710	"Question: Complete the sentence.
Heating water in a microwave is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
711	"Question: Which helium balloon has more thermal energy?
 Task: closed choice
 Choices: ['the hotter helium balloon', 'the colder helium balloon']
 Hint: Two helium balloons are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
712	"Question: Which tense does the sentence use?
Estelle will sweep the sidewalk in front of her store.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
713	"Question: Which logical fallacy is used in the text?
When I was in Seattle for a week last January, it didn't rain even once. Seattle's reputation for being rainy is obviously false.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'false causation: the assumption that because two things happened together, one caused the other', 'hasty generalization: a broad claim based on too few observations']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
