	idx	input	output	subject	answer	explanation	answer_str
1281	1281	"Question: Which figure of speech is used in this text?
Eddie remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['pun', 'allusion']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""allusion"",
  ""solution"": ""Eddie used the allusion figure of speech by suggesting that the new book on anti-gravity is difficult to put down because it is impossible, implying that the book is improbable or unreasonable.""
}
"	language science	1	Eddie used the allusion figure of speech by suggesting that the new book on anti-gravity is difficult to put down because it is impossible, implying that the book is improbable or unreasonable.	allusion
1282	1282	"Question: Is there a sentence fragment?
Obon is a traditional Japanese Buddhist festival. Because the festival honors the spirits of family members who have died, many people spend it with family and friends.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""choice"": ""yes"",
  ""reason"": ""The sentence is incomplete as it leaves out the next main clause of the sentence.""
}
"	language science	-1		
1283	1283	"Question: Which tense does the sentence use?
Megan will ride horses on the ranch.
 Task: closed choice
 Choices: ['future tense', 'past tense', 'present tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""future tense"",
  ""sol"": ""Megan will ride horses on the ranch, which is a future tense statement. Future tense is used to show instructions or plans that will happen in the future.""
}
"	language science	0		future tense
1284	1284	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 300-gram mug of cocoa at a temperature of 35°C', 'a 300-gram mug of cocoa at a temperature of 30°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""a 300-gram mug of cocoa at a temperature of 30°C"",
  ""source"": [
    {
      ""question"": ""Which object has less thermal energy?"",
      ""task"": ""Identify the object with less thermal energy."",
      ""hint"": ""The objects are identical except for their temperatures."",
      ""solution"": ""The 300-gram mug of cocoa at a temperature of 30°C has less thermal energy compared to the mug of cocoa at 35°C.""
    }
"	natural science	-1		"{  ""answer"": ""a 300-gram mug of cocoa at a temperature of 30°C"",  ""source"": [    {      ""question"": ""Which object has less thermal energy?"",      ""task"": ""Identify the object with less thermal energy."",      ""hint"": ""The objects are identical except for their temperatures."",      ""solution"": ""The 300-gram mug of cocoa at a temperature of 30°C has less thermal energy compared to the mug of cocoa at 35°C.""    }""}"
1285	1285	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Fluorite is a pure substance. It is formed in nature.', 'Wool is not a pure substance. It is a solid.', 'Baryte is a pure substance. It is formed in nature.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Baryte"",
  ""solution"": ""Baryte is not a pure substance, it is a solid.""
}"	natural science	-1	Baryte is not a pure substance, it is a solid.	Baryte
1286	1286	"Question: Select the fish.
 Task: closed choice
 Choices: ['wombat', 'cobra', 'American toad', 'giant moray']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""cobra"",
  ""solution"": [""The snake is identified as the correct option""]
}"	natural science	-1		"{  ""answer"": ""cobra"",  ""solution"": [""The snake is identified as the correct option""]}""}"
1287	1287	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""sample A"",
  ""solution"": ""samples have the same temperature""
}
"	natural science	1	samples have the same temperature	sample A
1288	1288	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Delaware', 'New Mexico', 'Michigan', 'Louisiana']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Delaware"",
  ""solution"": ""Delaware is farthest north.""
}"	social science	0	Delaware is farthest north.	Delaware
1289	1289	"Question: Which word is not like the others?
 Task: closed choice
 Choices: ['girl', 'duck', 'hen', 'chicken']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
    ""answer"": ""duck"",
    ""solution"": ""duck""
}"	language science	1	duck	duck
1290	1290	"Question: Which type of sentence is this?
As Noah sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: ['simple', 'compound-complex', 'compound', 'complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""compound-complex"",
  ""solution"": ""It includes a while clause that redirects the action during the sentence (e.g., satellite) and a main clause (e.g., the core action) in topic relations.""
}"	language science	1	It includes a while clause that redirects the action during the sentence (e.g., satellite) and a main clause (e.g., the core action) in topic relations.	compound-complex
1291	1291	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['fragile', 'blue', 'fuzzy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""fuzzy"",
  ""solution"": [
    ""socks"",
    ""tennis ball"",
    ""Kiwi fruit""
  ]
}
"	natural science	-1		"{  ""answer"": ""fuzzy"",  ""solution"": [    ""socks"",    ""tennis ball"",    ""Kiwi fruit""  ]}""}"
1292	1292	"Question: Select the animal.
 Task: closed choice
 Choices: ['Penguins walk and swim.', 'Almond trees can grow many small flowers.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Almond trees can grow many small flowers."",
  ""solution"": ""Penguins walk and swim.""
}"	natural science	1	Penguins walk and swim.	Almond trees can grow many small flowers.
1293	1293	"Question: Which figure of speech is used in this text?
Leon's leaving his job? That's old news. He's been planning that for months.
 Task: closed choice
 Choices: ['chiasmus', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""chiasmus"",
  ""solution"": ""Chiasmus""
}
"	language science	0	Chiasmus	chiasmus
1294	1294	"Question: Is the following trait inherited or acquired?
Natalie can play the banjo.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Playing an instrument well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Sure, here's the answer in JSON style:

```json
{
  ""answer"": ""acquired"",
  ""solution"": ""Practice playing the banjo.""
}
"	natural science	-1		"Sure, here's the answer in JSON style:{  ""answer"": ""acquired"",  ""solution"": ""Practice playing the banjo.""}"
1295	1295	"Question: What kind of sentence is this?
Does Cora have any hobbies?
 Task: closed choice
 Choices: ['declarative', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""declarative"",
  ""solution"": ""In this sentence, 'does Cora have any hobbies?' is a declarative sentence because it makes a statement and is satisfying the context's requirements.""
}"	language science	0	In this sentence, 'does Cora have any hobbies?' is a declarative sentence because it makes a statement and is satisfying the context's requirements.	declarative
