	idx	input	output	subject	answer	explanation	answer_str
2404	2404	"Question: Which is the smoothest?
 Task: closed choice
 Choices: ['metal trombone', 'burlap sack', 'asphalt road']
 Hint: Unavailable 
Solution: Smooth is a property. A smooth material is not rough or bumpy.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the metal trombone is the smoothest. If you touch a metal trombone, it will not feel rough.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2405	2405	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['cane toad', 'sea otter']
 Hint: Mammals have hair or fur and feed their young milk. A rabbit is an example of a mammal. 
Solution: A cane toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
A sea otter is a mammal. It has fur and feeds its young milk.
Sea otters have very thick fur. Their fur keeps them warm in cold water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2406	2406	"Question: Which figure of speech is used in this text?
""This box weighs a ton!"" Aaron panted. ""Cara, do you mind helping me carry it up the stairs?""
 Task: closed choice
 Choices: ['paradox', 'hyperbole']
 Hint: Unavailable 
Solution: The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
A ton is an exaggeration, since it would be impossible for one or two people to carry a box that weighed a ton, which is 2000 pounds.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 'hyperbole'.	language science	-1		Your answer is 'hyperbole'
2407	2407	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Maryland', 'Arizona', 'Kentucky', 'Oregon']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the south arrow is pointing. Arizona is farthest south.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Arizona.	social science	1		Arizona
2408	2408	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['main', 'bean', 'rain']
 Hint: Unavailable 
Solution: The words main and rain rhyme. They both end with the ain sound.
The word bean does not rhyme. It ends with a different sound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 0.	language science	0		0
2409	2409	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['11 gallons', '11 fluid ounces', '11 cups']
 Hint: Select the best estimate. 
Solution: The best estimate for the volume of a car's gas tank is 11 gallons.
11 fluid ounces and 11 cups are both too little.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 11.	natural science	11		11
2410	2410	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Solution: The particles in both samples have the same average speed, but each particle in sample A has more mass than each particle in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	natural science	4		E
2411	2411	"Question: What does the euphemism in this text suggest?
Mr. Lambert is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
 Task: closed choice
 Choices: ['Mr. Lambert is rich.', 'Mr. Lambert is old.']
 Hint: Unavailable 
Solution: The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism golden years indicates that Mr. Lambert is old. Golden years is a nicer way of referring to old age.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Mr. Lambert is old.	language science	-1		Mr. Lambert is old
2412	2412	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each cake', 'each cake . . . the surroundings']
 Hint: Austin baked two identical cakes. When he took them out of the oven, he left one cake in its pan and took the other cake out of its pan to put it on a plate. This table shows how the temperature of each cake changed over 5minutes. 
Solution: The temperature of each cake decreased, which means that the thermal energy of each cake decreased. So, thermal energy was transferred from each cake to the surroundings.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
2413	2413	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes. 
Solution: The magnets in Pair 1 attract. The magnets in Pair 2 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is greater in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2414	2414	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Michigan', 'Tennessee', 'New Jersey', 'Massachusetts']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the south arrow is pointing. Tennessee is farthest south.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is New Jersey.	social science	2		New Jersey
